disease,test1,test2,test3,test4,test5,test6,test7,test8,test9,test10,test11,test12,test13,test14,test15,test16,test17
panic disorder,Psychotherapy,Mental health counseling,Electrocardiogram,Depression screen (Depression screening),Toxicology screen,Psychological and psychiatric evaluation and therapy
osteomyelitis,Wound care management,Complete physical skin exam performed (ML),Glucose measurement (Glucose level),Traction; splints; and other wound care,Examination of foot,Debridement of wound; infection or burn,Excision (Removal)
sjogren syndrome,Complete physical skin exam performed (ML),Mammography (Mammogram),Examination of foot,Hip replacement; total and partial,Other therapeutic procedures on eyelids; conjunctiva; cornea
adhesive capsulitis of the shoulder,Physical therapy exercises (Exercises),Plain x-ray (X ray),Magnetic resonance imaging (Mri),Other non-OR therapeutic procedures on musculoskeletal system,Other therapeutic procedures,Bone density scan,Other therapeutic procedures on muscles and tendons
viral hepatitis,Hematologic tests (Blood test),Complete blood count (Cbc),Complete physical skin exam performed (ML),Lipid panel,Ultrasonography (Ultrasound),Other diagnostic procedures (interview; evaluation; consultation),Mental health counseling
tonsillar hypertrophy,Excision (Removal),Tonsillectomy and/or adenoidectomy,Other diagnostic procedures (interview; evaluation; consultation),Ophthalmologic and otologic diagnosis and treatment,Tracheoscopy and laryngoscopy with biopsy,Other OR therapeutic procedures on nose; mouth and pharynx,Ophthalmic examination and evaluation (Eye exam)
gastritis,Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Intravenous fluid replacement,Glucose measurement (Glucose level),Kidney function tests (Kidney function test),Electrolytes panel
skin cancer,Complete physical skin exam performed (ML),Excision (Removal),Biopsy,Wound care management,Other diagnostic procedures on skin and subcutaneous tissue,Excision of skin lesion,Other therapeutic procedures
rheumatic fever,Echocardiography,Mental health counseling,Ultrasonography (Ultrasound),Electrocardiogram,Complete physical skin exam performed (ML),Corneal transplant,Transurethral resection of prostate (TURP) (Turp)
aphthous ulcer,Other diagnostic procedures (interview; evaluation; consultation),Biopsy
tonsillitis,Excision (Removal),Tonsillectomy and/or adenoidectomy,Other diagnostic procedures (interview; evaluation; consultation),Biopsy,Ophthalmologic and otologic diagnosis and treatment,Other OR therapeutic procedures on nose; mouth and pharynx,Diagnostic procedures on ear
intestinal cancer,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Glucose measurement (Glucose level),X-ray computed tomography (Scan ct),Urinalysis,Electrolytes panel
rocky mountain spotted fever,Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation),Bone marrow transplant (Bmt)
stomach cancer,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Electrolytes panel,Glucose measurement (Glucose level),X-ray computed tomography (Scan ct),Kidney function tests (Kidney function test)
developmental disability,Psychotherapy,Mental health counseling,Occupational therapy assessment (Speech therapy),Other diagnostic procedures (interview; evaluation; consultation),Magnetic resonance imaging (Mri),Ophthalmologic and otologic diagnosis and treatment,Physical therapy exercises (Exercises)
acute stress reaction,Mental health counseling,Electrocardiogram,Psychotherapy,Depression screen (Depression screening),Blood alcohol,Toxicology screen,Dental procedures (Care dental)
delirium,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Urinalysis,Electrolytes panel,Electrocardiogram,X-ray computed tomography (Scan ct)
callus,Complete physical skin exam performed (ML),Excision (Removal),Wound care management,Examination of foot,Debridement of wound; infection or burn,Excision of skin lesion,Other diagnostic procedures on skin and subcutaneous tissue
guillain barre syndrome,Urinalysis,Magnetic resonance imaging (Mri),Other therapeutic procedures,Physical therapy exercises (Exercises),Human papillomavirus DNA detection,Echocardiography,Chlamydia test
lumbago,Radiographic imaging procedure,Plain x-ray (X ray),Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Other therapeutic procedures,Insertion of catheter or spinal stimulator and injection into spinal canal,Physical therapy exercises; manipulation; and other procedures
deviated nasal septum,X-ray computed tomography (Scan ct),Plastic procedures on nose (Rhinoplasty),Other diagnostic procedures (interview; evaluation; consultation),Excision (Removal),Other OR therapeutic procedures on nose; mouth and pharynx,Diagnostic procedures on nose; mouth and pharynx,Tracheoscopy and laryngoscopy with biopsy
hemangioma,Complete physical skin exam performed (ML),Excision (Removal),Excision of skin lesion,Biopsy,Wound care management,Other diagnostic procedures (interview; evaluation; consultation),Other diagnostic procedures on skin and subcutaneous tissue
patau syndrome,Pap smear,Depression screen (Depression screening),Mammography (Mammogram),Examination of breast,Lipid panel,Pelvis exam,Complete physical skin exam performed (ML)
peripheral arterial disease,Wound care management,Complete physical skin exam performed (ML),Ultrasonography (Ultrasound),Lipid panel,Examination of foot,Debridement of wound; infection or burn,Hemoglobin A1c measurement (Hemoglobin a1c test)
chronic back pain,Radiographic imaging procedure,Plain x-ray (X ray),X-ray computed tomography (Scan ct),Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Insertion of catheter or spinal stimulator and injection into spinal canal,Other therapeutic procedures
heart failure,Hematologic tests (Blood test),Radiographic imaging procedure,Complete blood count (Cbc),Electrocardiogram,Plain x-ray (X ray),Glucose measurement (Glucose level),Electrolytes panel
conjunctivitis,Ophthalmic examination and evaluation (Eye exam),Influenzavirus antibody assay,Nonoperative removal of foreign body,Other OR therapeutic nervous system procedures,Other therapeutic ear procedures,Other extraocular muscle and orbit therapeutic procedures
herniated disk,Radiographic imaging procedure,Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Other diagnostic procedures (interview; evaluation; consultation),Insertion of catheter or spinal stimulator and injection into spinal canal,Other therapeutic procedures,Excision (Removal)
rhabdomyolysis,Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Kidney function tests (Kidney function test),Radiographic imaging procedure,Cardiac enzymes measurement (Cardiac enzymes test),Urinalysis
breast infection (mastitis),Examination of breast,Glucose measurement (Glucose level),Wound care management,Electrolytes panel,Kidney function tests (Kidney function test),Mammography (Mammogram),Ultrasonography (Ultrasound)
abdominal aortic aneurysm,Radiographic imaging procedure,Hematologic tests (Blood test),X-ray computed tomography (Scan ct),Complete blood count (Cbc),Ultrasonography (Ultrasound),Electrocardiogram,Electrolytes panel
pulmonary embolism,Hematologic tests (Blood test),Radiographic imaging procedure,Complete blood count (Cbc),Electrocardiogram,Plain x-ray (X ray),X-ray computed tomography (Scan ct),Glucose measurement (Glucose level)
conduct disorder,Mental health counseling,Psychotherapy,Toxicology screen,Blood alcohol,Psychological and psychiatric evaluation and therapy,Occupational therapy assessment (Speech therapy),Electroencephalogram (EEG) (Eeg)
air embolism,Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation),Bone marrow transplant (Bmt)
mastectomy,Examination of breast,Complete blood count (Cbc),Mammography (Mammogram),Complete physical skin exam performed (ML),Glucose measurement (Glucose level),Wound care management,Magnetic resonance imaging (Mri)
epididymitis,Urinalysis,Radiographic imaging procedure,Ultrasonography (Ultrasound),Rectal examination,Prostate specific antigen measurement (Prostate specific antigen test),Blood culture,Insertion of catheter into urinary bladder
premature rupture of amniotic membrane,Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Intravenous fluid replacement,Arterial blood gases (ABGs),Prothrombin time assay (Prothrombin time),Pelvis exam
molluscum contagiosum,Complete physical skin exam performed (ML),Excision (Removal),Excision of skin lesion,Other therapeutic procedures,Chlamydia test
necrotizing fasciitis,Complete physical skin exam performed (ML),Complete blood count (Cbc),Wound care management,Kidney function tests (Kidney function test),Electrolytes panel,Glucose measurement (Glucose level),Blood culture
benign vaginal discharge (leukorrhea),Urinalysis,Pelvis exam,Standard pregnancy test,Chlamydia test,Examination of breast,Microscopic examination (bacterial smear; culture; toxicology),Pap smear
bladder obstruction,Urinalysis,Rectal examination,Prostate specific antigen measurement (Prostate specific antigen test),Ultrasonography (Ultrasound),Other diagnostic procedures (interview; evaluation; consultation),Insertion of catheter into urinary bladder,Excision (Removal)
melanoma,Complete physical skin exam performed (ML),Excision (Removal),Wound care management,Biopsy,Other diagnostic procedures on skin and subcutaneous tissue,Excision of skin lesion,Lipid panel
cervical disorder,Pelvis exam,Examination of breast,Biopsy,Excision (Removal),Ultrasonography (Ultrasound),Other diagnostic procedures; female organs,Mammography (Mammogram)
laryngitis,Other diagnostic procedures (interview; evaluation; consultation),Tracheoscopy and laryngoscopy with biopsy,Occupational therapy assessment (Speech therapy),Upper gastrointestinal endoscopy; biopsy,Other OR upper GI therapeutic procedures,Diagnostic procedures on ear,Injections and aspirations of muscles; tendons; bursa; joints and soft tissue
dyshidrosis,Complete physical skin exam performed (ML),Depression screen (Depression screening),Examination of foot,Excision of skin lesion,Excision (Removal),Bone density scan,Corneal transplant
poisoning due to opioids,Hematologic tests (Blood test),Intravenous fluid replacement,Complete blood count (Cbc),Urinalysis,Electrocardiogram,Kidney function tests (Kidney function test),Radiographic imaging procedure
diaper rash,Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Rectal examination,Influenzavirus antibody assay,Prophylactic vaccinations and inoculations
lichen planus,Complete physical skin exam performed (ML),Pelvis exam,Depression screen (Depression screening),Biopsy,Rectal examination,Other OR therapeutic procedures on nose; mouth and pharynx,Human papillomavirus DNA detection
gastroduodenal ulcer,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Glucose measurement (Glucose level),Intravenous fluid replacement,Electrolytes panel,Urinalysis
inguinal hernia,Complete physical skin exam performed (ML),Other OR therapeutic nervous system procedures,Other diagnostic procedures (interview; evaluation; consultation),Wound care management,Prostate specific antigen measurement (Prostate specific antigen test),Rectal examination,Excision (Removal)
eczema,Complete physical skin exam performed (ML),Wound care management,Other diagnostic procedures (interview; evaluation; consultation),Excision (Removal),Biopsy,Examination of foot,Excision of skin lesion
asperger syndrome,Psychotherapy,Mental health counseling,Occupational therapy assessment (Speech therapy),Depression screen (Depression screening),Electroencephalogram (EEG) (Eeg)
mucositis
paronychia,Wound care management,Incision and drainage (I d),Culture wound,Examination of foot,Excision (Removal),Other non-OR therapeutic procedures on skin and breast,Microscopic examination (bacterial smear; culture; toxicology)
open wound of the jaw,Suturing of wound,Wound care management,X-ray computed tomography (Scan ct),CAT scan of head (Head ct),Culture wound
